path,mask_path,class_name,label,md5,split
Normal/images/Normal-9901.png,Normal/masks/Normal-9901.png,Normal,2,42259133b9841456c69bf048db9a1705,test
Normal/images/Normal-9902.png,Normal/masks/Normal-9902.png,Normal,2,05fc6c9a55da4a97cad34f9d25dd80e9,test
Normal/images/Normal-9904.png,Normal/masks/Normal-9904.png,Normal,2,1405262e7d6322020b9cdddcf24ce347,test
Normal/images/Normal-991.png,Normal/masks/Normal-991.png,Normal,2,8f719c80a4c6221c490a10fbddd974ca,test
Normal/images/Normal-9910.png,Normal/masks/Normal-9910.png,Normal,2,76dbf4e488ddc521c40ac9d106b0b675,test
Normal/images/Normal-9912.png,Normal/masks/Normal-9912.png,Normal,2,9c043602195d6c95731926110435f1ff,test
Normal/images/Normal-9914.png,Normal/masks/Normal-9914.png,Normal,2,34f3b460144984371708d96ce172104e,test
Normal/images/Normal-9924.png,Normal/masks/Normal-9924.png,Normal,2,743cdd7571ef1ceff9bf601a196c4648,test
Normal/images/Normal-9926.png,Normal/masks/Normal-9926.png,Normal,2,18fd6dad26fccd33aa3b419210b20435,test
Normal/images/Normal-9928.png,Normal/masks/Normal-9928.png,Normal,2,b0758d36f2b341ae3428c4b65241b831,test
Normal/images/Normal-993.png,Normal/masks/Normal-993.png,Normal,2,9609fadfc26466aba6c55691279595ea,test
Normal/images/Normal-9931.png,Normal/masks/Normal-9931.png,Normal,2,ec4a2a53f603b45ffd64bd88181c32f8,test
Normal/images/Normal-9933.png,Normal/masks/Normal-9933.png,Normal,2,bb51a159685c1382ae97e2cd307212aa,test
Normal/images/Normal-9941.png,Normal/masks/Normal-9941.png,Normal,2,579e7ab18c9893404803309c0329c707,test
Normal/images/Normal-9947.png,Normal/masks/Normal-9947.png,Normal,2,e34fb73d0cf8ecd2b8841af7f318f946,test
Normal/images/Normal-9953.png,Normal/masks/Normal-9953.png,Normal,2,66ea993d1f69b8e925d6641aa2c95645,test
Normal/images/Normal-9955.png,Normal/masks/Normal-9955.png,Normal,2,76499f369ef1c472c7d2e5ad52c5356c,test
Normal/images/Normal-996.png,Normal/masks/Normal-996.png,Normal,2,922102a13c0c3f40f1802f841b3000ce,test
Normal/images/Normal-9965.png,Normal/masks/Normal-9965.png,Normal,2,975d60fc4850615b015b1a8557f4d5e0,test
Normal/images/Normal-9975.png,Normal/masks/Normal-9975.png,Normal,2,8fd8fb8e3243b4867dab4f534afb4393,test
Normal/images/Normal-998.png,Normal/masks/Normal-998.png,Normal,2,b3cf290b344a2db7036831ccde458a18,test
Normal/images/Normal-9983.png,Normal/masks/Normal-9983.png,Normal,2,50239d7b65c31cbb595b346d90748406,test
Normal/images/Normal-9990.png,Normal/masks/Normal-9990.png,Normal,2,dd615f631f44df58d2e55644025db45e,test
Normal/images/Normal-9992.png,Normal/masks/Normal-9992.png,Normal,2,4f66aae3c990de339fe9a99eeb7d7021,test
Normal/images/Normal-9994.png,Normal/masks/Normal-9994.png,Normal,2,88a34bd36d4b601865485713a13756ff,test
Normal/images/Normal-9996.png,Normal/masks/Normal-9996.png,Normal,2,b87a9eed7800df072410ed0cf6f69656,test
Viral Pneumonia/images/Viral Pneumonia-100.png,Viral Pneumonia/masks/Viral Pneumonia-100.png,Viral Pneumonia,3,7f1c1530b58175218097c111092defdf,test
Viral Pneumonia/images/Viral Pneumonia-1003.png,Viral Pneumonia/masks/Viral Pneumonia-1003.png,Viral Pneumonia,3,4a62ffbd5622496998902b5eba905b8c,test
Viral Pneumonia/images/Viral Pneumonia-1014.png,Viral Pneumonia/masks/Viral Pneumonia-1014.png,Viral Pneumonia,3,43cfccda3aeb9059cd3dfe0fb12df255,test
Viral Pneumonia/images/Viral Pneumonia-1021.png,Viral Pneumonia/masks/Viral Pneumonia-1021.png,Viral Pneumonia,3,688dcb2b05b63dc8e095262467ccf85c,test
Viral Pneumonia/images/Viral Pneumonia-1022.png,Viral Pneumonia/masks/Viral Pneumonia-1022.png,Viral Pneumonia,3,6ee95a2bf608b88b1481e3ab13b56e74,test
Viral Pneumonia/images/Viral Pneumonia-1025.png,Viral Pneumonia/masks/Viral Pneumonia-1025.png,Viral Pneumonia,3,f64575e429ec392f4f3a2d7633a96cc6,test
Viral Pneumonia/images/Viral Pneumonia-1037.png,Viral Pneumonia/masks/Viral Pneumonia-1037.png,Viral Pneumonia,3,5bf7a418664e8900d0d222eb4b591e1f,test
Viral Pneumonia/images/Viral Pneumonia-1052.png,Viral Pneumonia/masks/Viral Pneumonia-1052.png,Viral Pneumonia,3,194ebbd9ee6c2e86d7f013ff4a6fa47f,test
Viral Pneumonia/images/Viral Pneumonia-1057.png,Viral Pneumonia/masks/Viral Pneumonia-1057.png,Viral Pneumonia,3,ff3a00e224868a7f387087e7076565a7,test
Viral Pneumonia/images/Viral Pneumonia-1058.png,Viral Pneumonia/masks/Viral Pneumonia-1058.png,Viral Pneumonia,3,4823dd8c9395a23b84779fed721ecefa,test
Viral Pneumonia/images/Viral Pneumonia-1067.png,Viral Pneumonia/masks/Viral Pneumonia-1067.png,Viral Pneumonia,3,788093f4e766dacbaef9fd4b6f152d8e,test
Viral Pneumonia/images/Viral Pneumonia-1068.png,Viral Pneumonia/masks/Viral Pneumonia-1068.png,Viral Pneumonia,3,24922cbda564e3cae8b1086ef68b32dd,test
Viral Pneumonia/images/Viral Pneumonia-1072.png,Viral Pneumonia/masks/Viral Pneumonia-1072.png,Viral Pneumonia,3,f12c85d4e79f1e438348c36b79919243,test
Viral Pneumonia/images/Viral Pneumonia-1079.png,Viral Pneumonia/masks/Viral Pneumonia-1079.png,Viral Pneumonia,3,ce066f05865f9de1a6f7c627cc33d111,test
Viral Pneumonia/images/Viral Pneumonia-1085.png,Viral Pneumonia/masks/Viral Pneumonia-1085.png,Viral Pneumonia,3,77e71725f864a37ff498155fefd379f5,test
Viral Pneumonia/images/Viral Pneumonia-1088.png,Viral Pneumonia/masks/Viral Pneumonia-1088.png,Viral Pneumonia,3,91a5241e3ebb55c5ac5e8fe97386035c,test
Viral Pneumonia/images/Viral Pneumonia-1091.png,Viral Pneumonia/masks/Viral Pneumonia-1091.png,Viral Pneumonia,3,9ebc0d6aeff73358fbdca4807fd3de6d,test
Viral Pneumonia/images/Viral Pneumonia-1095.png,Viral Pneumonia/masks/Viral Pneumonia-1095.png,Viral Pneumonia,3,1de6e7b3c0781d4bb2d67610b48ed73d,test
Viral Pneumonia/images/Viral Pneumonia-1096.png,Viral Pneumonia/masks/Viral Pneumonia-1096.png,Viral Pneumonia,3,b32cfd1588d89305cb3fe6aa8189ed53,test
Viral Pneumonia/images/Viral Pneumonia-11.png,Viral Pneumonia/masks/Viral Pneumonia-11.png,Viral Pneumonia,3,e7479a9546121e79b9cd573d69af1b2d,test
Viral Pneumonia/images/Viral Pneumonia-1100.png,Viral Pneumonia/masks/Viral Pneumonia-1100.png,Viral Pneumonia,3,60344be7191b9180c3ce0a8a6c81c2ae,test
Viral Pneumonia/images/Viral Pneumonia-1112.png,Viral Pneumonia/masks/Viral Pneumonia-1112.png,Viral Pneumonia,3,baa3b3ab68d6b5befddd35d54c8b779a,test
Viral Pneumonia/images/Viral Pneumonia-1113.png,Viral Pneumonia/masks/Viral Pneumonia-1113.png,Viral Pneumonia,3,6e709090e3814cc390e5f90dbb448e94,test
Viral Pneumonia/images/Viral Pneumonia-1118.png,Viral Pneumonia/masks/Viral Pneumonia-1118.png,Viral Pneumonia,3,45b17bc99e958bd06b537800912d12d9,test
Viral Pneumonia/images/Viral Pneumonia-1129.png,Viral Pneumonia/masks/Viral Pneumonia-1129.png,Viral Pneumonia,3,f613e9b009fa5cd3ba16fa40b7895a16,test
Viral Pneumonia/images/Viral Pneumonia-1135.png,Viral Pneumonia/masks/Viral Pneumonia-1135.png,Viral Pneumonia,3,fdb4092255a29d5c64b63d66c49c945d,test
Viral Pneumonia/images/Viral Pneumonia-114.png,Viral Pneumonia/masks/Viral Pneumonia-114.png,Viral Pneumonia,3,c65dceee690ddb0c35f891137d57e8e4,test
Viral Pneumonia/images/Viral Pneumonia-1145.png,Viral Pneumonia/masks/Viral Pneumonia-1145.png,Viral Pneumonia,3,aed9218bc78edd9f8d34f6e79f1e3c20,test
Viral Pneumonia/images/Viral Pneumonia-1146.png,Viral Pneumonia/masks/Viral Pneumonia-1146.png,Viral Pneumonia,3,d6975050c79caf16e4a3dacc6720b406,test
Viral Pneumonia/images/Viral Pneumonia-1155.png,Viral Pneumonia/masks/Viral Pneumonia-1155.png,Viral Pneumonia,3,ced0fffcf5cfcf703eda3f3b07aa6115,test
Viral Pneumonia/images/Viral Pneumonia-1164.png,Viral Pneumonia/masks/Viral Pneumonia-1164.png,Viral Pneumonia,3,49b6dfc08118137262d7570c1350a815,test
Viral Pneumonia/images/Viral Pneumonia-1168.png,Viral Pneumonia/masks/Viral Pneumonia-1168.png,Viral Pneumonia,3,05730b45cd3a0c44b3e21725f5da6c26,test
Viral Pneumonia/images/Viral Pneumonia-117.png,Viral Pneumonia/masks/Viral Pneumonia-117.png,Viral Pneumonia,3,9f0e2dfc9366368554a0224f37509582,test
Viral Pneumonia/images/Viral Pneumonia-1175.png,Viral Pneumonia/masks/Viral Pneumonia-1175.png,Viral Pneumonia,3,768429941929231c74c1b1ffa057d0c6,test
Viral Pneumonia/images/Viral Pneumonia-1178.png,Viral Pneumonia/masks/Viral Pneumonia-1178.png,Viral Pneumonia,3,af017ced437467db95f126fc99189a5f,test
Viral Pneumonia/images/Viral Pneumonia-1186.png,Viral Pneumonia/masks/Viral Pneumonia-1186.png,Viral Pneumonia,3,4218861654610ee1e335a3ce292e5f9d,test
Viral Pneumonia/images/Viral Pneumonia-1191.png,Viral Pneumonia/masks/Viral Pneumonia-1191.png,Viral Pneumonia,3,9710c5df1447307e9ba1abd36c8a0f58,test
Viral Pneumonia/images/Viral Pneumonia-1193.png,Viral Pneumonia/masks/Viral Pneumonia-1193.png,Viral Pneumonia,3,d2d2eb2241216c4fe881fc3072a904e6,test
Viral Pneumonia/images/Viral Pneumonia-1194.png,Viral Pneumonia/masks/Viral Pneumonia-1194.png,Viral Pneumonia,3,d815fcd5d57740920620c3025ffd6e05,test
Viral Pneumonia/images/Viral Pneumonia-12.png,Viral Pneumonia/masks/Viral Pneumonia-12.png,Viral Pneumonia,3,6d19f33cf7c8489672c3837671d3e43d,test
Viral Pneumonia/images/Viral Pneumonia-120.png,Viral Pneumonia/masks/Viral Pneumonia-120.png,Viral Pneumonia,3,77513e737b0cd1cd63e5cbed4ae9a3c7,test
Viral Pneumonia/images/Viral Pneumonia-1200.png,Viral Pneumonia/masks/Viral Pneumonia-1200.png,Viral Pneumonia,3,98141629c69d2b727f55a506849fac24,test
Viral Pneumonia/images/Viral Pneumonia-121.png,Viral Pneumonia/masks/Viral Pneumonia-121.png,Viral Pneumonia,3,a40ed9f2e8cfa589dfc2a5c270f8c22d,test
Viral Pneumonia/images/Viral Pneumonia-1217.png,Viral Pneumonia/masks/Viral Pneumonia-1217.png,Viral Pneumonia,3,5d99a1d747060084aee92504efccb8c6,test
Viral Pneumonia/images/Viral Pneumonia-122.png,Viral Pneumonia/masks/Viral Pneumonia-122.png,Viral Pneumonia,3,42cc1ed214bae4a2ddcf20feafa233ec,test
Viral Pneumonia/images/Viral Pneumonia-1222.png,Viral Pneumonia/masks/Viral Pneumonia-1222.png,Viral Pneumonia,3,a7ce6f0acc873c8ce2b8ddacad7d49ec,test
Viral Pneumonia/images/Viral Pneumonia-1231.png,Viral Pneumonia/masks/Viral Pneumonia-1231.png,Viral Pneumonia,3,90b83b5dc1a54001222c871cad074baa,test
Viral Pneumonia/images/Viral Pneumonia-1235.png,Viral Pneumonia/masks/Viral Pneumonia-1235.png,Viral Pneumonia,3,90031921d3740886b524844010bc8ae6,test
Viral Pneumonia/images/Viral Pneumonia-1236.png,Viral Pneumonia/masks/Viral Pneumonia-1236.png,Viral Pneumonia,3,d7bd5191e736a85716b4c6f4fe7d1ed3,test
Viral Pneumonia/images/Viral Pneumonia-1243.png,Viral Pneumonia/masks/Viral Pneumonia-1243.png,Viral Pneumonia,3,13333b26802ebba973584a7573955bfc,test
Viral Pneumonia/images/Viral Pneumonia-1250.png,Viral Pneumonia/masks/Viral Pneumonia-1250.png,Viral Pneumonia,3,09ec9b9d47184460743ae97c43abd14a,test
Viral Pneumonia/images/Viral Pneumonia-1266.png,Viral Pneumonia/masks/Viral Pneumonia-1266.png,Viral Pneumonia,3,69a0f1aa30bcec201082c9ac25971787,test
Viral Pneumonia/images/Viral Pneumonia-1270.png,Viral Pneumonia/masks/Viral Pneumonia-1270.png,Viral Pneumonia,3,1020f2ee7aa24536576686dc47543ec1,test
Viral Pneumonia/images/Viral Pneumonia-1275.png,Viral Pneumonia/masks/Viral Pneumonia-1275.png,Viral Pneumonia,3,0d9dd389e7a95a99be77ab25c9de1c2a,test
Viral Pneumonia/images/Viral Pneumonia-1283.png,Viral Pneumonia/masks/Viral Pneumonia-1283.png,Viral Pneumonia,3,7af4b7a8d1660fb0142174df417bad84,test
Viral Pneumonia/images/Viral Pneumonia-1285.png,Viral Pneumonia/masks/Viral Pneumonia-1285.png,Viral Pneumonia,3,b5fedf658253d23cc87d816b95fba2c3,test
Viral Pneumonia/images/Viral Pneumonia-1288.png,Viral Pneumonia/masks/Viral Pneumonia-1288.png,Viral Pneumonia,3,5029fc1bf81d2a1c5b5384f48799974f,test
Viral Pneumonia/images/Viral Pneumonia-1295.png,Viral Pneumonia/masks/Viral Pneumonia-1295.png,Viral Pneumonia,3,4b3847c19d2d7a25cb03a06da4089638,test
Viral Pneumonia/images/Viral Pneumonia-13.png,Viral Pneumonia/masks/Viral Pneumonia-13.png,Viral Pneumonia,3,32e9d1581c655be57dc2b07c6fec5f7c,test
Viral Pneumonia/images/Viral Pneumonia-1301.png,Viral Pneumonia/masks/Viral Pneumonia-1301.png,Viral Pneumonia,3,8fa85fe2d546b6fe15798f52f094bebe,test
Viral Pneumonia/images/Viral Pneumonia-1304.png,Viral Pneumonia/masks/Viral Pneumonia-1304.png,Viral Pneumonia,3,588db0009d7268313e5d7053484abb11,test
Viral Pneumonia/images/Viral Pneumonia-1324.png,Viral Pneumonia/masks/Viral Pneumonia-1324.png,Viral Pneumonia,3,f452645348cb70f863e3f3f736037cf2,test
Viral Pneumonia/images/Viral Pneumonia-1329.png,Viral Pneumonia/masks/Viral Pneumonia-1329.png,Viral Pneumonia,3,2a6a73cf69859f46bf3cbc056b9502d2,test
Viral Pneumonia/images/Viral Pneumonia-1337.png,Viral Pneumonia/masks/Viral Pneumonia-1337.png,Viral Pneumonia,3,2ae3999e466b434e4b8a18dedd7edacd,test
Viral Pneumonia/images/Viral Pneumonia-1345.png,Viral Pneumonia/masks/Viral Pneumonia-1345.png,Viral Pneumonia,3,1300049e7552d7a998e1a530b0758ddb,test
Viral Pneumonia/images/Viral Pneumonia-152.png,Viral Pneumonia/masks/Viral Pneumonia-152.png,Viral Pneumonia,3,7a790351f542f024eecebcb93a2aa093,test
Viral Pneumonia/images/Viral Pneumonia-153.png,Viral Pneumonia/masks/Viral Pneumonia-153.png,Viral Pneumonia,3,72e66726a824e5ca9ba57ecb03808a99,test
Viral Pneumonia/images/Viral Pneumonia-163.png,Viral Pneumonia/masks/Viral Pneumonia-163.png,Viral Pneumonia,3,7f103c50c884d97abdaa9b35c55e69a5,test
Viral Pneumonia/images/Viral Pneumonia-164.png,Viral Pneumonia/masks/Viral Pneumonia-164.png,Viral Pneumonia,3,580320f241a475a7d0180df1eaa274da,test
Viral Pneumonia/images/Viral Pneumonia-17.png,Viral Pneumonia/masks/Viral Pneumonia-17.png,Viral Pneumonia,3,c695819142d065a25802400264e5c680,test
Viral Pneumonia/images/Viral Pneumonia-179.png,Viral Pneumonia/masks/Viral Pneumonia-179.png,Viral Pneumonia,3,dd97e93c3376a6043e8e1daaf68bfed8,test
Viral Pneumonia/images/Viral Pneumonia-18.png,Viral Pneumonia/masks/Viral Pneumonia-18.png,Viral Pneumonia,3,0ea88046f1d0534beba7deb912cffe3a,test
Viral Pneumonia/images/Viral Pneumonia-190.png,Viral Pneumonia/masks/Viral Pneumonia-190.png,Viral Pneumonia,3,19ee601a78c141c48a563bbec37bec74,test
Viral Pneumonia/images/Viral Pneumonia-191.png,Viral Pneumonia/masks/Viral Pneumonia-191.png,Viral Pneumonia,3,79bbcbb859c99967350fa35a30c20de0,test
Viral Pneumonia/images/Viral Pneumonia-193.png,Viral Pneumonia/masks/Viral Pneumonia-193.png,Viral Pneumonia,3,597ca32c9926517bde6dfcdabf2c22cf,test
Viral Pneumonia/images/Viral Pneumonia-196.png,Viral Pneumonia/masks/Viral Pneumonia-196.png,Viral Pneumonia,3,cd46057562fcb3c7785393ae12bfeff5,test
Viral Pneumonia/images/Viral Pneumonia-200.png,Viral Pneumonia/masks/Viral Pneumonia-200.png,Viral Pneumonia,3,439bea4cd89240b08c2b09f0a5a0de44,test
Viral Pneumonia/images/Viral Pneumonia-229.png,Viral Pneumonia/masks/Viral Pneumonia-229.png,Viral Pneumonia,3,05372b102b8d20bd1958bcae1eaf937a,test
Viral Pneumonia/images/Viral Pneumonia-232.png,Viral Pneumonia/masks/Viral Pneumonia-232.png,Viral Pneumonia,3,88cea085bee2997d8931f7033475d494,test
Viral Pneumonia/images/Viral Pneumonia-261.png,Viral Pneumonia/masks/Viral Pneumonia-261.png,Viral Pneumonia,3,8ecc00e97be5092e0fa4184345726090,test
Viral Pneumonia/images/Viral Pneumonia-262.png,Viral Pneumonia/masks/Viral Pneumonia-262.png,Viral Pneumonia,3,b8f49115f8cac38f779d015327b89abc,test
Viral Pneumonia/images/Viral Pneumonia-266.png,Viral Pneumonia/masks/Viral Pneumonia-266.png,Viral Pneumonia,3,f4f357339cc52c7e0187f0f4d75a3ccb,test
Viral Pneumonia/images/Viral Pneumonia-268.png,Viral Pneumonia/masks/Viral Pneumonia-268.png,Viral Pneumonia,3,f0657e86ce083481a01d53397786a53f,test
Viral Pneumonia/images/Viral Pneumonia-284.png,Viral Pneumonia/masks/Viral Pneumonia-284.png,Viral Pneumonia,3,e515820134ea93006c27a3c07ff38a74,test
Viral Pneumonia/images/Viral Pneumonia-285.png,Viral Pneumonia/masks/Viral Pneumonia-285.png,Viral Pneumonia,3,e30b3b0d628f69a15f00459a4d6cfd48,test
Viral Pneumonia/images/Viral Pneumonia-294.png,Viral Pneumonia/masks/Viral Pneumonia-294.png,Viral Pneumonia,3,9755150b4475749a39abc4eb8116b484,test
Viral Pneumonia/images/Viral Pneumonia-305.png,Viral Pneumonia/masks/Viral Pneumonia-305.png,Viral Pneumonia,3,11372dbf92c259fc2cac08bb321818f8,test
Viral Pneumonia/images/Viral Pneumonia-307.png,Viral Pneumonia/masks/Viral Pneumonia-307.png,Viral Pneumonia,3,acce143c3a850fc721e75ccb93f5a5c6,test
Viral Pneumonia/images/Viral Pneumonia-310.png,Viral Pneumonia/masks/Viral Pneumonia-310.png,Viral Pneumonia,3,616787d16bfa0f16e7f8365d97308d86,test
Viral Pneumonia/images/Viral Pneumonia-311.png,Viral Pneumonia/masks/Viral Pneumonia-311.png,Viral Pneumonia,3,36ce802c3629938f6f7091e17f19be9d,test
Viral Pneumonia/images/Viral Pneumonia-317.png,Viral Pneumonia/masks/Viral Pneumonia-317.png,Viral Pneumonia,3,9b1c6d61b8e92db32e876968c692303b,test
Viral Pneumonia/images/Viral Pneumonia-323.png,Viral Pneumonia/masks/Viral Pneumonia-323.png,Viral Pneumonia,3,a9f5cb47ffb9de5a0a67d95cf5729ddc,test
Viral Pneumonia/images/Viral Pneumonia-326.png,Viral Pneumonia/masks/Viral Pneumonia-326.png,Viral Pneumonia,3,47f00921d28d2796851784b74075b287,test
Viral Pneumonia/images/Viral Pneumonia-328.png,Viral Pneumonia/masks/Viral Pneumonia-328.png,Viral Pneumonia,3,90a5aae1ff607c86d0dea9d9586e2f70,test
Viral Pneumonia/images/Viral Pneumonia-331.png,Viral Pneumonia/masks/Viral Pneumonia-331.png,Viral Pneumonia,3,d7654e162a7272d5cbb3eee564896e87,test
Viral Pneumonia/images/Viral Pneumonia-340.png,Viral Pneumonia/masks/Viral Pneumonia-340.png,Viral Pneumonia,3,f7f8adfa44430dc2bb4978acaeee1dd1,test
Viral Pneumonia/images/Viral Pneumonia-342.png,Viral Pneumonia/masks/Viral Pneumonia-342.png,Viral Pneumonia,3,93c67e483d4129b35b81689f399a4677,test
Viral Pneumonia/images/Viral Pneumonia-348.png,Viral Pneumonia/masks/Viral Pneumonia-348.png,Viral Pneumonia,3,d99111078af534e7dcf6aebfcc42e205,test
Viral Pneumonia/images/Viral Pneumonia-352.png,Viral Pneumonia/masks/Viral Pneumonia-352.png,Viral Pneumonia,3,9304743cfd0838ab468c5cca15dfbd5a,test
Viral Pneumonia/images/Viral Pneumonia-36.png,Viral Pneumonia/masks/Viral Pneumonia-36.png,Viral Pneumonia,3,0454106d69a1cdb7fc52ed132f84b623,test
Viral Pneumonia/images/Viral Pneumonia-363.png,Viral Pneumonia/masks/Viral Pneumonia-363.png,Viral Pneumonia,3,1b82d54fbe50a7d8a0b6ef634e341fb6,test
Viral Pneumonia/images/Viral Pneumonia-364.png,Viral Pneumonia/masks/Viral Pneumonia-364.png,Viral Pneumonia,3,c21eab6fe101aa53c9f3c02b2fbbb289,test
Viral Pneumonia/images/Viral Pneumonia-374.png,Viral Pneumonia/masks/Viral Pneumonia-374.png,Viral Pneumonia,3,455b9ce4f5232f4dc0c80e361291733e,test
Viral Pneumonia/images/Viral Pneumonia-376.png,Viral Pneumonia/masks/Viral Pneumonia-376.png,Viral Pneumonia,3,7d15787b03cd904746a8a682a6d961ec,test
Viral Pneumonia/images/Viral Pneumonia-38.png,Viral Pneumonia/masks/Viral Pneumonia-38.png,Viral Pneumonia,3,eeba676b8aca88f654964b624589a98b,test
Viral Pneumonia/images/Viral Pneumonia-39.png,Viral Pneumonia/masks/Viral Pneumonia-39.png,Viral Pneumonia,3,72745fdf1eae69e22cd0cc5f08c6c0c5,test
Viral Pneumonia/images/Viral Pneumonia-394.png,Viral Pneumonia/masks/Viral Pneumonia-394.png,Viral Pneumonia,3,c181e4fc7a37dbacdafbe1a745e5dcda,test
Viral Pneumonia/images/Viral Pneumonia-396.png,Viral Pneumonia/masks/Viral Pneumonia-396.png,Viral Pneumonia,3,cc5440c6a6262155130574f1ddbc75bf,test
Viral Pneumonia/images/Viral Pneumonia-41.png,Viral Pneumonia/masks/Viral Pneumonia-41.png,Viral Pneumonia,3,65933c24b819101900432490a9fcc306,test
Viral Pneumonia/images/Viral Pneumonia-410.png,Viral Pneumonia/masks/Viral Pneumonia-410.png,Viral Pneumonia,3,afb539c15a885cf5f5347b185e282fc3,test
Viral Pneumonia/images/Viral Pneumonia-412.png,Viral Pneumonia/masks/Viral Pneumonia-412.png,Viral Pneumonia,3,c24a97f587edf24d203ced49461cd510,test
Viral Pneumonia/images/Viral Pneumonia-413.png,Viral Pneumonia/masks/Viral Pneumonia-413.png,Viral Pneumonia,3,ddaa4c06232fd80475101af8281ed5a9,test
Viral Pneumonia/images/Viral Pneumonia-415.png,Viral Pneumonia/masks/Viral Pneumonia-415.png,Viral Pneumonia,3,308a247262106c055767f67900b631a8,test
Viral Pneumonia/images/Viral Pneumonia-417.png,Viral Pneumonia/masks/Viral Pneumonia-417.png,Viral Pneumonia,3,49a3219aa93971854b3f724c6d1370d9,test
Viral Pneumonia/images/Viral Pneumonia-419.png,Viral Pneumonia/masks/Viral Pneumonia-419.png,Viral Pneumonia,3,d416b1aedbe46b6f06d6ae43b569f4f9,test
Viral Pneumonia/images/Viral Pneumonia-422.png,Viral Pneumonia/masks/Viral Pneumonia-422.png,Viral Pneumonia,3,683189502391e5d38e4fea26e73b23ca,test
Viral Pneumonia/images/Viral Pneumonia-425.png,Viral Pneumonia/masks/Viral Pneumonia-425.png,Viral Pneumonia,3,1c95b8f50bbb508f28db0a2ab8ebd96e,test
Viral Pneumonia/images/Viral Pneumonia-426.png,Viral Pneumonia/masks/Viral Pneumonia-426.png,Viral Pneumonia,3,722ea614db859cedb186c95d91aa5876,test
Viral Pneumonia/images/Viral Pneumonia-428.png,Viral Pneumonia/masks/Viral Pneumonia-428.png,Viral Pneumonia,3,cb2e9994754e0ab84c31a3cad9e9585e,test
Viral Pneumonia/images/Viral Pneumonia-438.png,Viral Pneumonia/masks/Viral Pneumonia-438.png,Viral Pneumonia,3,2254da166926c405df33553830416573,test
