path,mask_path,class_name,label,md5,split
Normal/images/Normal-7249.png,Normal/masks/Normal-7249.png,Normal,2,641d4f02d790c5461ae2e5c39575dc18,val
Normal/images/Normal-7254.png,Normal/masks/Normal-7254.png,Normal,2,83c834b44b77d3d4e8e42e6ca914ba01,val
Normal/images/Normal-7255.png,Normal/masks/Normal-7255.png,Normal,2,501f437fdf11d0b2b86374d85dfec968,val
Normal/images/Normal-7257.png,Normal/masks/Normal-7257.png,Normal,2,6b1bb99fb3bdf464f93ad933d4483006,val
Normal/images/Normal-7267.png,Normal/masks/Normal-7267.png,Normal,2,7ee8cef1a9c5dad55f14304255bb5d25,val
Normal/images/Normal-7277.png,Normal/masks/Normal-7277.png,Normal,2,9cf4604496c2223d67c1d5c6ada3b259,val
Normal/images/Normal-7288.png,Normal/masks/Normal-7288.png,Normal,2,af4704b0063aa130da1c181394aee026,val
Normal/images/Normal-7292.png,Normal/masks/Normal-7292.png,Normal,2,ec3548b3e384fdcd47cac7fb397539f0,val
Normal/images/Normal-7296.png,Normal/masks/Normal-7296.png,Normal,2,124eaeb46ea0338286aeb4a82303661b,val
Normal/images/Normal-7298.png,Normal/masks/Normal-7298.png,Normal,2,ee8c5c2e3501f82c0123330e42fe8d00,val
Normal/images/Normal-73.png,Normal/masks/Normal-73.png,Normal,2,bcccf2a5336af97b1af2e36e41a297b8,val
Normal/images/Normal-7301.png,Normal/masks/Normal-7301.png,Normal,2,d3c3599484901cb60b023e1a21e875ae,val
Normal/images/Normal-7309.png,Normal/masks/Normal-7309.png,Normal,2,ca705a8fe5cb419ba790573348302bca,val
Normal/images/Normal-7312.png,Normal/masks/Normal-7312.png,Normal,2,03ec30fe65ba2ee06653a2bbae6ae04c,val
Normal/images/Normal-7322.png,Normal/masks/Normal-7322.png,Normal,2,40cd95a01cafb18f8fc1dd312407a2d1,val
Normal/images/Normal-7328.png,Normal/masks/Normal-7328.png,Normal,2,66b2c8d5f6373bdd2db2cfc1033a7fe3,val
Normal/images/Normal-7330.png,Normal/masks/Normal-7330.png,Normal,2,978ed817d5b7e47e1848dad304f05d62,val
Normal/images/Normal-7332.png,Normal/masks/Normal-7332.png,Normal,2,097ac351b918339dd0923d8a65237b54,val
Normal/images/Normal-7335.png,Normal/masks/Normal-7335.png,Normal,2,613c1d3ceaadfff44da46a147b7ec6e5,val
Normal/images/Normal-7339.png,Normal/masks/Normal-7339.png,Normal,2,a9ba2f0711eee5eacc1762ae6be765a4,val
Normal/images/Normal-735.png,Normal/masks/Normal-735.png,Normal,2,328ae4ce48c79bb9b6a1c17c9f6bbb29,val
Normal/images/Normal-7350.png,Normal/masks/Normal-7350.png,Normal,2,d4bfa6e963106404a471966ae66f9dd4,val
Normal/images/Normal-7360.png,Normal/masks/Normal-7360.png,Normal,2,100e3f8e2f6b7a84f91c76a9ab48de0f,val
Normal/images/Normal-7371.png,Normal/masks/Normal-7371.png,Normal,2,57d2a4cc30ed1fe67d09b1521bb7ae19,val
Normal/images/Normal-740.png,Normal/masks/Normal-740.png,Normal,2,5d2c64e2530c657d5e4d2645833eec4a,val
Normal/images/Normal-7403.png,Normal/masks/Normal-7403.png,Normal,2,64e720704f8b00e257e300dbf6f5d7bc,val
Normal/images/Normal-7405.png,Normal/masks/Normal-7405.png,Normal,2,05b9ef49586a4837489143a0cc272f7c,val
Normal/images/Normal-7408.png,Normal/masks/Normal-7408.png,Normal,2,70a961a99e52f20c13f7e1d2b6a149ba,val
Normal/images/Normal-7416.png,Normal/masks/Normal-7416.png,Normal,2,e482917b78ebcc3944a0d4640297fc96,val
Normal/images/Normal-7419.png,Normal/masks/Normal-7419.png,Normal,2,1b0e1b02b36d7dce4ad475104be718b2,val
Normal/images/Normal-7431.png,Normal/masks/Normal-7431.png,Normal,2,2bb173a6773e880e3c805667f2461c60,val
Normal/images/Normal-7437.png,Normal/masks/Normal-7437.png,Normal,2,b49748c66c32fc2cb07851f2fd77fe8a,val
Normal/images/Normal-7449.png,Normal/masks/Normal-7449.png,Normal,2,df401ebdf825555c74c8521df15a7b18,val
Normal/images/Normal-746.png,Normal/masks/Normal-746.png,Normal,2,82bb982892bdf2b962e45dffa37b21ce,val
Normal/images/Normal-7465.png,Normal/masks/Normal-7465.png,Normal,2,3d23b5e8433f62a59f12abdd0c11771f,val
Normal/images/Normal-7466.png,Normal/masks/Normal-7466.png,Normal,2,35e04bc89115a5559addc39385a4c9fb,val
Normal/images/Normal-7469.png,Normal/masks/Normal-7469.png,Normal,2,efe68c78924fc2b6cebf78e3650e58f2,val
Normal/images/Normal-7471.png,Normal/masks/Normal-7471.png,Normal,2,09f8a5b435ad6a2f7e6f2bef1414abea,val
Normal/images/Normal-7473.png,Normal/masks/Normal-7473.png,Normal,2,2b09b07739b486a60ed7a8fada6d3ffe,val
Normal/images/Normal-7481.png,Normal/masks/Normal-7481.png,Normal,2,180cc98b4c20fe400e6cab81aac1e432,val
Normal/images/Normal-7483.png,Normal/masks/Normal-7483.png,Normal,2,3e8c6b37021e0c8720c4617251820c6e,val
Normal/images/Normal-7486.png,Normal/masks/Normal-7486.png,Normal,2,c0de71eaaf2e8a8d1c1dc62742a47b45,val
Normal/images/Normal-7487.png,Normal/masks/Normal-7487.png,Normal,2,79cefab39194f2df27930c86873ddc82,val
Normal/images/Normal-7488.png,Normal/masks/Normal-7488.png,Normal,2,6906280a85999ec78d620684cc3d7cac,val
Normal/images/Normal-7492.png,Normal/masks/Normal-7492.png,Normal,2,9ae8392859496e312db28ca69216d24b,val
Normal/images/Normal-7493.png,Normal/masks/Normal-7493.png,Normal,2,3b6dfd532c0430e1972e115d650feff5,val
Normal/images/Normal-7498.png,Normal/masks/Normal-7498.png,Normal,2,7f34d9a693da6105759481e2afd6298d,val
Normal/images/Normal-7500.png,Normal/masks/Normal-7500.png,Normal,2,4c84a3ceb01fb9df0f56dabcf855c887,val
Normal/images/Normal-7504.png,Normal/masks/Normal-7504.png,Normal,2,8abf32bd6bf602f59585728b7ed13a66,val
Normal/images/Normal-7506.png,Normal/masks/Normal-7506.png,Normal,2,e0b4a29c88c95f503d3332aae4c7ec0a,val
Normal/images/Normal-7507.png,Normal/masks/Normal-7507.png,Normal,2,21988fb32940e3653c25d264b0efc19a,val
Normal/images/Normal-7510.png,Normal/masks/Normal-7510.png,Normal,2,a096764b496872924aeb80bfce75b2c1,val
Normal/images/Normal-7516.png,Normal/masks/Normal-7516.png,Normal,2,c1db8c9d2d05775080d38f746cc76e5b,val
Normal/images/Normal-7519.png,Normal/masks/Normal-7519.png,Normal,2,ebf68e1c23b119c8dbd4648fd176f921,val
Normal/images/Normal-7523.png,Normal/masks/Normal-7523.png,Normal,2,b784141e71a580ecb58e5e83d8d2fc19,val
Normal/images/Normal-7528.png,Normal/masks/Normal-7528.png,Normal,2,5c87f0e1aba87587336ca79d52a99ce0,val
Normal/images/Normal-7537.png,Normal/masks/Normal-7537.png,Normal,2,f7cf180478d9280f5658f3ad7f65a2b8,val
Normal/images/Normal-7544.png,Normal/masks/Normal-7544.png,Normal,2,a18cdec8d92d7461b576cf8752a113ea,val
Normal/images/Normal-7563.png,Normal/masks/Normal-7563.png,Normal,2,ee64dddda5680e1150276854e740db5a,val
Normal/images/Normal-7585.png,Normal/masks/Normal-7585.png,Normal,2,b5beb7c4c5f1b66b3469fb66fdca6ae2,val
Normal/images/Normal-7588.png,Normal/masks/Normal-7588.png,Normal,2,abd1da2056f21dba9e2b0b1959b643bb,val
Normal/images/Normal-7612.png,Normal/masks/Normal-7612.png,Normal,2,6e5876d3cabd3f23745b39d11a50b736,val
Normal/images/Normal-7617.png,Normal/masks/Normal-7617.png,Normal,2,9caa6f0813e90f2db1f36900a0ca1998,val
Normal/images/Normal-7624.png,Normal/masks/Normal-7624.png,Normal,2,c7e00f209b0c89f11c6c22f91b145aae,val
Normal/images/Normal-7642.png,Normal/masks/Normal-7642.png,Normal,2,da4cb4f2a2277dd2765edd60425ec4e9,val
Normal/images/Normal-7644.png,Normal/masks/Normal-7644.png,Normal,2,20c3214e51c6d04ad85e7ad0469a78c6,val
Normal/images/Normal-7645.png,Normal/masks/Normal-7645.png,Normal,2,29e540816f58650b5e2542cfe2dfc80f,val
Normal/images/Normal-7648.png,Normal/masks/Normal-7648.png,Normal,2,adab5091607b62935c07c8ec02ff2f63,val
Normal/images/Normal-7659.png,Normal/masks/Normal-7659.png,Normal,2,55ccc3921c5f1ed9f8664af0eac54ca3,val
Normal/images/Normal-7663.png,Normal/masks/Normal-7663.png,Normal,2,62c9553bdfb8284e95671fa7a3defd72,val
Normal/images/Normal-768.png,Normal/masks/Normal-768.png,Normal,2,531447e8e995639fb08fa6296c367b20,val
Normal/images/Normal-7689.png,Normal/masks/Normal-7689.png,Normal,2,dfcc9da663efea70b43ece17d8fe7f5a,val
Normal/images/Normal-7693.png,Normal/masks/Normal-7693.png,Normal,2,c4890ec8c9724cfd26a67d522eb0feaf,val
Normal/images/Normal-7695.png,Normal/masks/Normal-7695.png,Normal,2,a61c91b10fdad9e3d83380d05a038d22,val
Normal/images/Normal-7699.png,Normal/masks/Normal-7699.png,Normal,2,3f142a7a99a8d41eefeae0f7fd1ff29f,val
Normal/images/Normal-770.png,Normal/masks/Normal-770.png,Normal,2,330b4bc45ecb768b94268a474be718a2,val
Normal/images/Normal-7702.png,Normal/masks/Normal-7702.png,Normal,2,d769af6c35f3c88f0e9c02866b275c1a,val
Normal/images/Normal-7703.png,Normal/masks/Normal-7703.png,Normal,2,24b3443413978c46b7a8dda7312a0cd2,val
Normal/images/Normal-7704.png,Normal/masks/Normal-7704.png,Normal,2,e57b6a58f1a526caa0f39a27ff932f55,val
Normal/images/Normal-7713.png,Normal/masks/Normal-7713.png,Normal,2,73ef77355879944c533e672ac13268c8,val
Normal/images/Normal-773.png,Normal/masks/Normal-773.png,Normal,2,b0a9cb28db1ac36744634515e8599f40,val
Normal/images/Normal-7734.png,Normal/masks/Normal-7734.png,Normal,2,2ea13b43ac48c6edcd31e465b0e7c11c,val
Normal/images/Normal-7749.png,Normal/masks/Normal-7749.png,Normal,2,2754dd0bf4bc023ea51ae5b48a0df5d8,val
Normal/images/Normal-7755.png,Normal/masks/Normal-7755.png,Normal,2,cf8e9007d51370098c8ac3610dba8d14,val
Normal/images/Normal-7758.png,Normal/masks/Normal-7758.png,Normal,2,d8c7930259bf25e57e73a9ae18ea7dcb,val
Normal/images/Normal-776.png,Normal/masks/Normal-776.png,Normal,2,accd207b671bbd36791aff4c94e0b4d2,val
Normal/images/Normal-7767.png,Normal/masks/Normal-7767.png,Normal,2,8ece6fa1e627b679d044e90413ce071d,val
Normal/images/Normal-7781.png,Normal/masks/Normal-7781.png,Normal,2,0d822c6d58f0f9705e57151a4378eb64,val
Normal/images/Normal-7792.png,Normal/masks/Normal-7792.png,Normal,2,1476f3b65bb760be12b5e253a3540b54,val
Normal/images/Normal-7794.png,Normal/masks/Normal-7794.png,Normal,2,6cac8c3ca614123e92650f415df1d291,val
Normal/images/Normal-7801.png,Normal/masks/Normal-7801.png,Normal,2,7b20923cfedc908777db9491ca6613d1,val
Normal/images/Normal-781.png,Normal/masks/Normal-781.png,Normal,2,8be90654478e63a61da373a30db82ca9,val
Normal/images/Normal-7815.png,Normal/masks/Normal-7815.png,Normal,2,9aeaf6a8df13c9cb16e096824cd396cd,val
Normal/images/Normal-7827.png,Normal/masks/Normal-7827.png,Normal,2,87e86315f488766847ad97f157df80ff,val
Normal/images/Normal-7829.png,Normal/masks/Normal-7829.png,Normal,2,7e2ecc3689ceffa551a0d1c0f9ee903b,val
Normal/images/Normal-7830.png,Normal/masks/Normal-7830.png,Normal,2,60a9a247cba96ab08ff1106577f54097,val
Normal/images/Normal-7831.png,Normal/masks/Normal-7831.png,Normal,2,b9dc34be73c775f7d571efcf00ebd14f,val
Normal/images/Normal-7842.png,Normal/masks/Normal-7842.png,Normal,2,98933735890baf5204f68fbc984402eb,val
Normal/images/Normal-7853.png,Normal/masks/Normal-7853.png,Normal,2,5c06e56ab16bf678e4df07c166e5bed6,val
Normal/images/Normal-7864.png,Normal/masks/Normal-7864.png,Normal,2,1c47833ef28ccbc35747eaf5d76e2ce1,val
Normal/images/Normal-7867.png,Normal/masks/Normal-7867.png,Normal,2,a38fa98c41fad4e0530106abbdde79c7,val
Normal/images/Normal-7869.png,Normal/masks/Normal-7869.png,Normal,2,ea031ffd58edb118808962c594628c3e,val
Normal/images/Normal-7873.png,Normal/masks/Normal-7873.png,Normal,2,70369746160b52c562e2ffda2a239cb5,val
Normal/images/Normal-7875.png,Normal/masks/Normal-7875.png,Normal,2,7c8463702db67137918b8972710e4381,val
Normal/images/Normal-7877.png,Normal/masks/Normal-7877.png,Normal,2,ebfbae9279eecb86f5830abb41883cd5,val
Normal/images/Normal-7886.png,Normal/masks/Normal-7886.png,Normal,2,d3155a634ac74b37cda36d420a325073,val
Normal/images/Normal-7887.png,Normal/masks/Normal-7887.png,Normal,2,bc3b0a4f150556e04a6d48d60db51445,val
Normal/images/Normal-7890.png,Normal/masks/Normal-7890.png,Normal,2,63814dc1ec53aca6041b4aaa694d5699,val
Normal/images/Normal-7903.png,Normal/masks/Normal-7903.png,Normal,2,a6fb0e9b9b12e667a7c313fb04c5b5fb,val
Normal/images/Normal-7911.png,Normal/masks/Normal-7911.png,Normal,2,3a1edefd3946120c6ab69cf84c613f86,val
Normal/images/Normal-7912.png,Normal/masks/Normal-7912.png,Normal,2,690c984ecdb561960fc309b149e18d02,val
Normal/images/Normal-7915.png,Normal/masks/Normal-7915.png,Normal,2,177d55995cec9fd6fd61bdd2171a0cf6,val
Normal/images/Normal-7919.png,Normal/masks/Normal-7919.png,Normal,2,30a1c67a6ec1bb8d7f2e5f30ef7cd4ba,val
Normal/images/Normal-7925.png,Normal/masks/Normal-7925.png,Normal,2,49fb3b2c0b304734155fe88596a5decf,val
Normal/images/Normal-7942.png,Normal/masks/Normal-7942.png,Normal,2,de0795daf434754095e983e1dddbbac9,val
Normal/images/Normal-7962.png,Normal/masks/Normal-7962.png,Normal,2,a6c0c273a2fef97aeeefe5523427d3d3,val
Normal/images/Normal-7967.png,Normal/masks/Normal-7967.png,Normal,2,1aa90ca72d1f1a4d9bf58fe81f6672c9,val
Normal/images/Normal-7969.png,Normal/masks/Normal-7969.png,Normal,2,61e67a18bd2d3d513850c32d4b282f89,val
Normal/images/Normal-7982.png,Normal/masks/Normal-7982.png,Normal,2,9bb150d64567f56680e1d08e347edcf8,val
Normal/images/Normal-7984.png,Normal/masks/Normal-7984.png,Normal,2,a5c294f74546ced1afdf43a84ad1d1a7,val
Normal/images/Normal-7985.png,Normal/masks/Normal-7985.png,Normal,2,9707f116bd6c99e408e4fe3a80412bf6,val
Normal/images/Normal-7992.png,Normal/masks/Normal-7992.png,Normal,2,56eb9e6ed8806a6825c5326efc402f22,val
Normal/images/Normal-7994.png,Normal/masks/Normal-7994.png,Normal,2,98b009d1b184d11761717a630acc54f8,val
Normal/images/Normal-800.png,Normal/masks/Normal-800.png,Normal,2,43b8427bc9d8549b5bf0470d5f1b4bca,val
Normal/images/Normal-8001.png,Normal/masks/Normal-8001.png,Normal,2,e9585a2cfb16c729ea8d501688b65c5d,val
Normal/images/Normal-8006.png,Normal/masks/Normal-8006.png,Normal,2,9c12d978addb0fe9ecb4f25362cb094c,val
Normal/images/Normal-8008.png,Normal/masks/Normal-8008.png,Normal,2,e529358e5a9c9e12dd5a9d2bcc6a8a59,val
Normal/images/Normal-8013.png,Normal/masks/Normal-8013.png,Normal,2,51bf4a8b4dfba47379e7c2855985143d,val
Normal/images/Normal-8017.png,Normal/masks/Normal-8017.png,Normal,2,222d2260e05ed914a6104b6c0d9a1978,val
Normal/images/Normal-8018.png,Normal/masks/Normal-8018.png,Normal,2,f237e359c746ddd4befb8a377555ba76,val
Normal/images/Normal-802.png,Normal/masks/Normal-802.png,Normal,2,2be75a631a703253f07248066364ecc5,val
Normal/images/Normal-8025.png,Normal/masks/Normal-8025.png,Normal,2,1dff15cf5390a29b2cd464cbe7853cf4,val
Normal/images/Normal-803.png,Normal/masks/Normal-803.png,Normal,2,2673e31e634658fa0d2199b3018d39f4,val
Normal/images/Normal-8034.png,Normal/masks/Normal-8034.png,Normal,2,d619d82975a80e46a02a91f80455cd17,val
Normal/images/Normal-8039.png,Normal/masks/Normal-8039.png,Normal,2,b6b7ed1a7ce9659aa2fbeaf5d1019a90,val
Normal/images/Normal-804.png,Normal/masks/Normal-804.png,Normal,2,903f80a0e3c7cdbf0d728f40aa5a6fec,val
Normal/images/Normal-8045.png,Normal/masks/Normal-8045.png,Normal,2,603cb87cec43e4890c2db053aa43f04e,val
Normal/images/Normal-805.png,Normal/masks/Normal-805.png,Normal,2,ca97d1a62b9655d636ba55ab1bc1e9bd,val
Normal/images/Normal-8050.png,Normal/masks/Normal-8050.png,Normal,2,608741ecdf351063696f45ec5b1c591d,val
Normal/images/Normal-8054.png,Normal/masks/Normal-8054.png,Normal,2,5920e26596298d0281031b31fbefcd06,val
Normal/images/Normal-8064.png,Normal/masks/Normal-8064.png,Normal,2,11a85bd634f774d5bfcb7c674ad57a64,val
Normal/images/Normal-8069.png,Normal/masks/Normal-8069.png,Normal,2,017cb13a3ba8a988a50f22e932fba7fa,val
Normal/images/Normal-8072.png,Normal/masks/Normal-8072.png,Normal,2,72ce9847749dbd1680e97cc6882e5a96,val
Normal/images/Normal-8076.png,Normal/masks/Normal-8076.png,Normal,2,da9a3575d22fa4fddfbb90963c4b2193,val
Normal/images/Normal-8080.png,Normal/masks/Normal-8080.png,Normal,2,fb8d3c04222d340341c87253cbdbbd9a,val
Normal/images/Normal-8085.png,Normal/masks/Normal-8085.png,Normal,2,6153b95ec461cc6f06464f568d9afa91,val
Normal/images/Normal-8101.png,Normal/masks/Normal-8101.png,Normal,2,988374433e29c9813953e33dbb572f61,val
Normal/images/Normal-8102.png,Normal/masks/Normal-8102.png,Normal,2,d1aafbddbea27add29f68edaef910e37,val
Normal/images/Normal-8111.png,Normal/masks/Normal-8111.png,Normal,2,ef7cd49677ca8505433e87dad86019ce,val
Normal/images/Normal-8113.png,Normal/masks/Normal-8113.png,Normal,2,33c7ed0157066044bc9d2ca09680eb95,val
Normal/images/Normal-8122.png,Normal/masks/Normal-8122.png,Normal,2,e8c709d87c98b043594ad409971a5a45,val
Normal/images/Normal-8130.png,Normal/masks/Normal-8130.png,Normal,2,0ba5f084013611bb85ebab9e82bddd6e,val
Normal/images/Normal-8132.png,Normal/masks/Normal-8132.png,Normal,2,aff23a17f553809bdca336a6fa248382,val
Normal/images/Normal-8133.png,Normal/masks/Normal-8133.png,Normal,2,99c4ef610dde2fd71135ed6c73f368b7,val
Normal/images/Normal-8139.png,Normal/masks/Normal-8139.png,Normal,2,8a21c5ddcf34be500c2880167043324e,val
Normal/images/Normal-8151.png,Normal/masks/Normal-8151.png,Normal,2,4e9fa99a8f1a574f75c48f5a5bdfa9fe,val
Normal/images/Normal-8152.png,Normal/masks/Normal-8152.png,Normal,2,aa637d89290da424453fe5edc6072429,val
Normal/images/Normal-8158.png,Normal/masks/Normal-8158.png,Normal,2,b704b4fe27b9c3a2296211f1fd0c01f7,val
Normal/images/Normal-816.png,Normal/masks/Normal-816.png,Normal,2,888b2dd45b578d536e9040eb91881416,val
Normal/images/Normal-8161.png,Normal/masks/Normal-8161.png,Normal,2,f6a4cf696b91d8fbd8c85a281b99f5e7,val
Normal/images/Normal-8171.png,Normal/masks/Normal-8171.png,Normal,2,bba435c09749dac51938505d2f015f1e,val
Normal/images/Normal-8178.png,Normal/masks/Normal-8178.png,Normal,2,af19d120072bf4132bb9d430211990a7,val
Normal/images/Normal-8183.png,Normal/masks/Normal-8183.png,Normal,2,812ea98a94d673d4403ae161a97e5ba7,val
Normal/images/Normal-8187.png,Normal/masks/Normal-8187.png,Normal,2,371ea55cccea167f13528ed640b9bc18,val
Normal/images/Normal-8188.png,Normal/masks/Normal-8188.png,Normal,2,1b9a6f07dbf85e0804e1787879dcc5be,val
Normal/images/Normal-8189.png,Normal/masks/Normal-8189.png,Normal,2,a451b803817ce72342d4a6e1d9772fe0,val
Normal/images/Normal-8196.png,Normal/masks/Normal-8196.png,Normal,2,14236366ff5770c2dc0ec6de2109c683,val
Normal/images/Normal-8211.png,Normal/masks/Normal-8211.png,Normal,2,d746500e202e7d9dcaf752b440714b36,val
Normal/images/Normal-8216.png,Normal/masks/Normal-8216.png,Normal,2,3d913f905ffb5d5391eacd377bc19568,val
Normal/images/Normal-8220.png,Normal/masks/Normal-8220.png,Normal,2,e8d1e19cf7f3594355347006c8642213,val
Normal/images/Normal-8223.png,Normal/masks/Normal-8223.png,Normal,2,31ce0fee032a46c4c752f9dc494665f5,val
Normal/images/Normal-8226.png,Normal/masks/Normal-8226.png,Normal,2,9934fbdf6a9dcab31ff0d26fb5bf6f79,val
Normal/images/Normal-8234.png,Normal/masks/Normal-8234.png,Normal,2,b261714ad7d8e8cbdae07a6e0a1bd527,val
Normal/images/Normal-8236.png,Normal/masks/Normal-8236.png,Normal,2,6ebd151157c162047500ea87931b9131,val
Normal/images/Normal-8238.png,Normal/masks/Normal-8238.png,Normal,2,518528401f38e0f31097c2302b9545d7,val
Normal/images/Normal-8248.png,Normal/masks/Normal-8248.png,Normal,2,ff49f296e49dac539e5b808ba60d6255,val
Normal/images/Normal-825.png,Normal/masks/Normal-825.png,Normal,2,11fe71ce051bf20198cdac19a7cab074,val
Normal/images/Normal-8254.png,Normal/masks/Normal-8254.png,Normal,2,152bd407847a435872ca32c20bdb8232,val
Normal/images/Normal-8266.png,Normal/masks/Normal-8266.png,Normal,2,d35f5b00a11f0352ad7013eeac6792d1,val
Normal/images/Normal-8268.png,Normal/masks/Normal-8268.png,Normal,2,9d4c17936d30f0528a87eb953cb7595e,val
Normal/images/Normal-8279.png,Normal/masks/Normal-8279.png,Normal,2,54cef0608561e951096ca296d9311e84,val
Normal/images/Normal-8282.png,Normal/masks/Normal-8282.png,Normal,2,c9b926d651703acb0466bfc686165aca,val
Normal/images/Normal-8284.png,Normal/masks/Normal-8284.png,Normal,2,8ecef8a87e15d543c593c35f1dcde9b9,val
Normal/images/Normal-8288.png,Normal/masks/Normal-8288.png,Normal,2,8890c7c2827d7c2c9e2ff5e9327c6886,val
Normal/images/Normal-8295.png,Normal/masks/Normal-8295.png,Normal,2,d1038474d7b1adeeef8f0b05829250e2,val
Normal/images/Normal-8296.png,Normal/masks/Normal-8296.png,Normal,2,2a9f526700fc10af12ab6c10c732b288,val
Normal/images/Normal-8297.png,Normal/masks/Normal-8297.png,Normal,2,df4c90ec7aa9c2dcf771e5275c8cc9d1,val
Normal/images/Normal-8300.png,Normal/masks/Normal-8300.png,Normal,2,6cf669166b837eff18853f4a4e2eed8f,val
Normal/images/Normal-8306.png,Normal/masks/Normal-8306.png,Normal,2,48bb4b6bd81453377907f39a15e165d1,val
Normal/images/Normal-8309.png,Normal/masks/Normal-8309.png,Normal,2,2114c3ee00b31d7ced3bf52343bcdaca,val
Normal/images/Normal-8319.png,Normal/masks/Normal-8319.png,Normal,2,8ef67ddb7943a392215751552454e90e,val
Normal/images/Normal-8320.png,Normal/masks/Normal-8320.png,Normal,2,b94325235b701d6775c48c37b76b4774,val
Normal/images/Normal-8322.png,Normal/masks/Normal-8322.png,Normal,2,bfe05d5dcb6cd5ea8e4330c4cca159a7,val
Normal/images/Normal-8325.png,Normal/masks/Normal-8325.png,Normal,2,936b55d1eee03c6374d464b622b34bbf,val
Normal/images/Normal-8327.png,Normal/masks/Normal-8327.png,Normal,2,77bf32e21a8b627a6ef4f9e1a2e74b2c,val
Normal/images/Normal-8331.png,Normal/masks/Normal-8331.png,Normal,2,da34236471a8b0e90be7d2ed69fd5312,val
Normal/images/Normal-8349.png,Normal/masks/Normal-8349.png,Normal,2,7dca25a1c462b65be915c7fcf602cf20,val
Normal/images/Normal-8362.png,Normal/masks/Normal-8362.png,Normal,2,973dfdb94e69cc73067b2f8e393d2935,val
Normal/images/Normal-8363.png,Normal/masks/Normal-8363.png,Normal,2,ac6b715a783cd91e42047aa83f923ede,val
Normal/images/Normal-8368.png,Normal/masks/Normal-8368.png,Normal,2,fafb31cf3a63e0f97674fb97e0900e38,val
Normal/images/Normal-8370.png,Normal/masks/Normal-8370.png,Normal,2,200d3b5a0c6f179acf7a1aab9bb5e20d,val
